UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
6356,1982,Sundargarh,Til,112000,0.307966557,6.673,9.218,2.063,1.189,6.4,Kharif,1571.250354,Sprinkler,1140.0,127680.0,33.21,122.62,65.27,7.9,0.33,80.0
6357,1982,Sundargarh,Mustard,112000,1.982549005,6.612,9.563,2.737,1.314,6.4,Rabi,1205.409952,Drip,1140.0,127680.0,18.25,152.2,80.29,4.47,0.28,58.0
6358,1982,Sundargarh,Sugarcane,112000,1.248057219,6.157,9.753,2.784,1.275,6.4,Spring,1389.09493,Sprinkler,1140.0,127680.0,32.26,97.01,40.73,10.65,0.27,4.0
6359,1982,Sundargarh,Mesta,112000,1.042156231,6.904,9.463,2.623,0.98,6.4,Kharif,1376.166349,Flood,1140.0,127680.0,33.05,103.47,84.6,7.45,0.52,50.0
6360,1983,Angul,Rice,37666,1.984104017,6.354,9.65,2.89,1.354,6.6,Kharif: DS,1412.823739,Drip,1160.0,43692.56,32.41,103.61,48.92,9.0,0.41,37.5
6361,1983,Angul,Rice,37666,2.316001569,6.333,9.269,2.336,1.22,6.6,Kharif: Trans,1549.251169,Sprinkler,1160.0,43692.56,28.38,286.49,55.52,4.63,0.8,37.5
6362,1983,Angul,Rice,37666,3.147187983,6.417,9.644,2.557,1.38,6.6,Rabi,1432.395333,Drip,1160.0,43692.56,38.03,233.66,61.43,10.05,0.32,37.5
6363,1983,Angul,Maize,56500,4.396037979,6.466,9.388,2.722,1.343,6.6,Kharif,1265.682042,Drip,1160.0,65540.0,19.74,39.05,82.09,4.7,0.54,22.25
6364,1983,Angul,Maize,56500,0.649591027,6.271,9.421,2.917,0.672,6.6,Rabi,1232.711625,Drip,1160.0,65540.0,20.5,143.16,42.76,5.97,0.69,22.25
6365,1983,Angul,Ragi,113000,2.323257518,6.254,9.162,2.358,1.276,6.6,Kharif,1516.104326,Flood,1160.0,131080.0,18.02,262.46,49.26,7.21,0.78,28.0
6366,1983,Angul,Arhar,113000,1.994481104,6.698,9.868,2.315,0.849,6.6,Kharif,1426.156218,Sprinkler,1160.0,131080.0,37.09,289.34,43.43,4.95,0.4,75.0
6367,1983,Angul,Urad,56500,1.260766117,6.164,9.627,2.421,0.666,6.6,Kharif,1388.88754,Sprinkler,1160.0,65540.0,18.55,68.98,41.51,5.46,0.49,78.0
6368,1983,Angul,Urad,56500,3.223537282,6.859,9.341,2.329,1.065,6.6,Rabi,1523.010619,Sprinkler,1160.0,65540.0,28.78,250.22,47.37,7.66,0.64,78.0
6369,1983,Angul,Kulthi,113000,3.889415359,6.323,9.318,2.586,1.087,6.6,Kharif,1571.868818,Flood,1160.0,131080.0,34.59,111.39,48.44,6.11,0.24,60.0
6370,1983,Angul,Gram,113000,4.13937265,6.016,9.9,2.163,0.55,6.6,Rabi,1281.632467,Sprinkler,1160.0,131080.0,33.87,177.48,58.3,7.27,0.32,65.0
6371,1983,Angul,Peas,113000,1.465786142,6.407,9.299,2.234,0.842,6.6,Rabi,1477.659444,Sprinkler,1160.0,131080.0,37.24,192.21,82.58,9.38,0.53,50.0
6372,1983,Angul,Moong,37666,3.084093475,6.146,9.774,2.729,1.457,6.6,Kharif,1302.344758,Sprinkler,1160.0,43692.56,28.7,212.46,58.28,11.27,0.29,86.0
6373,1983,Angul,Moong,37666,1.272450515,6.397,9.218,2.447,1.046,6.6,Rabi,1329.831188,Drip,1160.0,43692.56,18.35,277.42,59.23,6.18,0.44,86.0
6374,1983,Angul,Moong,37666,2.134295193,6.03,9.769,2.384,0.997,6.6,Summer,1255.764588,Sprinkler,1160.0,43692.56,32.07,24.53,64.07,11.99,0.68,86.0
6375,1983,Angul,Groundnut,37666,2.41210997,6.905,9.509,2.858,1.118,6.6,Kharif,1261.778114,Sprinkler,1160.0,43692.56,26.59,161.81,48.29,9.93,0.36,72.0
6376,1983,Angul,Groundnut,37666,3.100167658,6.441,9.351,2.798,1.415,6.6,Rabi,1357.400753,Sprinkler,1160.0,43692.56,29.53,162.55,64.07,6.2,0.69,72.0
6377,1983,Angul,Groundnut,37666,3.220226802,6.135,9.506,2.562,0.787,6.6,Summer,1531.3983,Sprinkler,1160.0,43692.56,16.11,75.02,74.49,7.56,0.25,72.0
6378,1983,Angul,Til,56500,1.172504496,6.405,9.673,2.247,1.206,6.6,Kharif,1352.785136,Flood,1160.0,65540.0,34.25,259.31,43.28,4.91,0.65,80.0
6379,1983,Angul,Til,56500,4.799684647,6.31,9.785,2.849,1.126,6.6,Summer/Zaid,1519.54415,Drip,1160.0,65540.0,24.41,62.64,58.53,7.13,0.65,80.0
6380,1983,Angul,Mustard,113000,1.645531953,6.6,9.193,2.68,1.108,6.6,Rabi,1472.420149,Flood,1160.0,131080.0,37.08,112.64,51.78,4.67,0.25,58.0
6381,1983,Angul,Sugarcane,113000,1.782048182,6.21,9.327,2.075,1.4,6.6,Spring,1284.437285,Flood,1160.0,131080.0,16.98,39.38,54.27,5.34,0.81,4.0
6382,1983,Balasore,Rice,37666,1.507886993,6.456,9.651,2.754,1.074,6.6,Kharif,1521.660496,Sprinkler,1160.0,43692.56,31.04,37.4,49.69,9.94,0.8,37.5
6383,1983,Balasore,Rice,37666,2.858681339,6.594,9.557,2.46,1.27,6.6,Rabi,1449.358175,Flood,1160.0,43692.56,35.81,219.86,41.11,9.26,0.77,37.5
6384,1983,Balasore,Rice,37666,2.425270687,6.615,9.308,2.612,1.308,6.6,Summer/Zaid,1369.883346,Drip,1160.0,43692.56,36.46,230.63,54.76,9.67,0.78,37.5
6385,1983,Balasore,Wheat,113000,4.258768431,6.323,9.447,2.196,0.838,6.6,Rabi,1493.652268,Drip,1160.0,131080.0,32.36,113.87,65.44,5.5,0.23,25.6
6386,1983,Balasore,Maize,56500,0.568953914,6.841,9.875,2.82,1.331,6.6,Rabi,1356.703494,Drip,1160.0,65540.0,31.97,39.48,60.14,7.02,0.28,22.25
6387,1983,Balasore,Maize,56500,1.775597943,6.292,9.768,2.904,0.71,6.6,Summer/Zaid,1287.431542,Drip,1160.0,65540.0,25.09,21.54,47.75,7.06,0.28,22.25
6388,1983,Balasore,Ragi,113000,3.881497627,6.089,9.822,2.993,0.629,6.6,Kharif,1366.430246,Flood,1160.0,131080.0,23.68,21.68,83.29,6.53,0.28,28.0
6389,1983,Balasore,Arhar,113000,2.738544872,6.316,9.332,2.528,0.885,6.6,Kharif,1560.084737,Drip,1160.0,131080.0,16.42,242.15,85.06,6.17,0.83,75.0
6390,1983,Balasore,Urad,56500,4.172752116,6.188,9.486,2.565,1.348,6.6,Paira,1590.761453,Flood,1160.0,65540.0,38.16,94.24,56.79,6.75,0.41,78.0
6391,1983,Balasore,Urad,56500,1.113943761,6.556,9.329,2.494,1.371,6.6,Rabi,1437.385952,Flood,1160.0,65540.0,18.29,32.69,76.56,11.0,0.31,78.0
6392,1983,Balasore,Gram,113000,2.067542221,6.878,9.378,2.375,1.204,6.6,Rabi,1252.687506,Drip,1160.0,131080.0,38.27,14.51,71.65,9.89,0.46,65.0
6393,1983,Balasore,Lentil,113000,0.794025735,6.909,9.137,2.992,1.025,6.6,Rabi,1541.323928,Drip,1160.0,131080.0,17.69,231.79,54.99,4.45,0.45,67.5
6394,1983,Balasore,Peas,113000,3.7549748,6.091,9.788,2.694,0.541,6.6,Rabi,1292.054592,Flood,1160.0,131080.0,37.08,77.16,45.28,5.6,0.42,50.0
6395,1983,Balasore,Moong,113000,0.911393873,6.485,9.79,2.296,1.103,6.6,Rabi/Summer,1367.801065,Drip,1160.0,131080.0,20.85,96.47,68.08,5.39,0.86,86.0
6396,1983,Balasore,Groundnut,56500,3.29563917,6.491,9.203,2.194,0.782,6.6,Rabi,1485.104247,Drip,1160.0,65540.0,21.05,188.29,63.46,10.9,0.22,72.0
6397,1983,Balasore,Groundnut,56500,2.155216788,6.47,9.468,2.936,1.056,6.6,Summer,1249.069288,Sprinkler,1160.0,65540.0,28.74,90.09,63.35,7.17,0.77,72.0
6398,1983,Balasore,Til,113000,2.80998986,6.177,9.208,2.158,1.324,6.6,Summer,1431.74117,Drip,1160.0,131080.0,31.1,113.63,67.93,10.18,0.42,80.0
6399,1983,Balasore,Mustard,113000,0.675020187,6.215,9.015,2.808,0.677,6.6,Rabi,1428.910508,Sprinkler,1160.0,131080.0,24.65,296.52,81.26,11.54,0.78,58.0
6400,1983,Balasore,Sunflower,113000,3.528825662,6.288,9.867,2.473,0.972,6.6,Rabi,1282.010217,Drip,1160.0,131080.0,31.13,296.16,53.38,11.07,0.71,60.15
6401,1983,Balasore,Sesamum,113000,4.922549443,6.534,9.012,2.343,1.197,6.6,Summer,1308.469657,Drip,1160.0,131080.0,16.62,165.79,70.39,10.41,0.38,80.0
6402,1983,Balasore,Jute,113000,0.556983534,6.991,9.224,2.78,0.94,6.6,Kharif,1532.009102,Sprinkler,1160.0,131080.0,21.54,184.9,81.69,9.04,0.29,53.5
6403,1983,Balasore,Mesta,113000,1.57206673,6.229,9.529,2.704,0.922,6.6,Kharif,1306.246868,Drip,1160.0,131080.0,23.74,154.1,64.82,9.51,0.44,50.0
6404,1983,Balasore,Sugarcane,113000,0.376690945,6.942,9.034,2.705,0.967,6.6,Spring,1348.198233,Sprinkler,1160.0,131080.0,30.15,34.68,72.94,6.93,0.43,4.0
6405,1983,Balasore,Potato,113000,3.589198058,6.038,9.578,2.183,0.902,6.6,Rabi,1214.574965,Flood,1160.0,131080.0,29.94,225.32,57.06,7.2,0.85,17.5
6406,1983,Bargarh,Rice,37666,4.131606556,6.513,9.651,2.061,0.519,6.6,Kharif,1435.498231,Flood,1160.0,43692.56,15.47,173.51,87.69,7.05,0.75,37.5
6407,1983,Bargarh,Rice,37666,4.078558407,6.635,9.465,2.504,0.779,6.6,Rabi,1544.355326,Drip,1160.0,43692.56,28.23,266.77,72.86,8.15,0.36,37.5
6408,1983,Bargarh,Rice,37666,4.145127441,6.751,9.252,2.131,0.735,6.6,Summer,1239.322521,Sprinkler,1160.0,43692.56,35.58,121.96,74.51,10.31,0.86,37.5
6409,1983,Bargarh,Wheat,113000,0.976571374,6.721,9.438,2.568,0.611,6.6,Rabi,1456.809912,Flood,1160.0,131080.0,29.15,91.26,72.53,10.08,0.56,25.6
6410,1983,Bargarh,Maize,37666,4.455144314,6.27,9.934,2.878,1.299,6.6,Kharif,1332.951908,Sprinkler,1160.0,43692.56,26.83,261.36,50.1,11.49,0.22,22.25
6411,1983,Bargarh,Maize,37666,2.267513513,6.024,9.129,2.298,0.972,6.6,Rabi,1330.096785,Flood,1160.0,43692.56,26.98,64.33,62.77,6.17,0.62,22.25
6412,1983,Bargarh,Maize,37666,4.109509784,6.621,9.387,2.648,1.141,6.6,Summer,1238.018905,Flood,1160.0,43692.56,18.56,299.49,75.14,4.75,0.43,22.25
6413,1983,Bargarh,Ragi,113000,2.156777232,6.255,9.805,2.345,1.484,6.6,Kharif,1228.787467,Sprinkler,1160.0,131080.0,27.6,252.03,49.0,8.93,0.58,28.0
6414,1983,Bargarh,Arhar,113000,4.626994064,6.707,9.286,2.664,1.304,6.6,Kharif,1490.325091,Flood,1160.0,131080.0,24.32,138.71,41.29,9.31,0.28,75.0
6415,1983,Bargarh,Urad,56500,4.18953757,6.357,9.17,2.552,1.171,6.6,Kharif,1586.347239,Sprinkler,1160.0,65540.0,25.35,93.53,41.53,10.93,0.23,78.0
6416,1983,Bargarh,Urad,56500,1.682856408,6.286,9.311,2.571,1.393,6.6,Rabi,1557.551163,Flood,1160.0,65540.0,23.72,231.32,56.66,10.34,0.42,78.0
6417,1983,Bargarh,Kulthi,113000,0.904172744,6.464,9.679,2.683,0.842,6.6,Rabi,1543.513637,Drip,1160.0,131080.0,24.87,146.55,42.98,4.76,0.81,60.0
6418,1983,Bargarh,Gram,113000,3.380656424,6.292,9.744,2.678,1.381,6.6,Rabi,1549.764082,Flood,1160.0,131080.0,36.41,59.97,41.06,11.95,0.27,65.0
6419,1983,Bargarh,Lentil,113000,3.682340554,6.463,9.015,2.85,1.263,6.6,Rabi,1552.940513,Drip,1160.0,131080.0,17.23,43.27,71.66,10.62,0.6,67.5
6420,1983,Bargarh,Pea,113000,3.819037084,6.273,9.157,2.123,0.736,6.6,Rabi,1250.647686,Sprinkler,1160.0,131080.0,18.53,233.79,61.59,9.8,0.57,65.0
6421,1983,Bargarh,Moong,56500,2.510528462,6.349,9.992,2.457,1.477,6.6,Kharif,1357.192274,Flood,1160.0,65540.0,30.81,202.5,40.88,9.36,0.75,86.0
6422,1983,Bargarh,Moong,56500,3.131723063,6.715,9.548,2.143,1.348,6.6,Summer,1339.246833,Drip,1160.0,65540.0,36.4,91.61,42.8,4.65,0.86,86.0
6423,1983,Bargarh,Cowpea,113000,3.721593175,6.301,9.065,2.412,1.067,6.6,Rabi,1481.597688,Drip,1160.0,131080.0,39.13,283.44,72.97,11.43,0.22,70.0
6424,1983,Bargarh,Groundnut,113000,4.245559784,6.314,9.649,2.775,1.24,6.6,Kharif,1440.872885,Flood,1160.0,131080.0,21.1,28.69,54.99,8.34,0.7,72.0
6425,1983,Bargarh,Til,56500,2.556106236,6.724,9.13,2.165,1.277,6.6,Kharif,1392.279891,Sprinkler,1160.0,65540.0,21.24,111.57,69.24,5.29,0.47,80.0
6426,1983,Bargarh,Til,56500,3.771020503,6.931,9.228,2.954,1.445,6.6,Summer,1316.784781,Drip,1160.0,65540.0,38.37,112.41,48.29,8.12,0.66,80.0
6427,1983,Bargarh,Mustard,113000,2.46069397,6.988,9.114,2.211,0.864,6.6,Rabi,1320.519509,Drip,1160.0,131080.0,20.45,195.64,75.51,5.98,0.29,58.0
6428,1983,Bargarh,Linseed,113000,2.743053932,6.396,9.682,2.64,1.229,6.6,Rabi,1562.828845,Sprinkler,1160.0,131080.0,17.11,59.13,88.18,5.47,0.34,56.0
6429,1983,Bargarh,Sugarcane,113000,4.842337844,6.837,9.279,2.165,0.784,6.6,Spring,1361.906888,Drip,1160.0,131080.0,19.91,87.14,70.4,5.24,0.78,4.0
6430,1983,Bhadrak,Rice,37666,2.745910495,6.707,9.379,2.242,1.47,6.6,Kharif: DS,1526.150676,Sprinkler,1160.0,43692.56,15.85,68.75,59.27,11.02,0.51,37.5
6431,1983,Bhadrak,Rice,37666,0.556132509,6.337,9.118,2.442,0.677,6.6,Kharif: Trans,1371.25801,Drip,1160.0,43692.56,24.37,37.57,59.69,9.64,0.55,37.5
6432,1983,Bhadrak,Rice,37666,1.247302647,6.914,9.057,2.032,0.553,6.6,Summer,1479.514859,Drip,1160.0,43692.56,27.44,170.52,63.34,10.03,0.37,37.5
6433,1983,Bhadrak,Wheat,113000,2.346093776,6.089,9.427,2.437,1.2,6.6,Rabi,1580.481519,Sprinkler,1160.0,131080.0,39.7,58.38,75.69,7.03,0.75,25.6
6434,1983,Bhadrak,Maize,113000,3.961018793,6.884,9.462,2.321,0.823,6.6,Rabi,1227.215837,Drip,1160.0,131080.0,33.71,10.69,87.31,5.33,0.82,22.25
6435,1983,Bolangir,Blackgram,56500,1.455153473,6.254,9.403,2.781,1.169,6.6,Rabi/Paira,1358.675965,Sprinkler,1160.0,65540.0,37.05,123.99,51.01,11.94,0.69,78.0
6436,1983,Bolangir,Blackgram,56500,2.714984207,6.833,9.566,2.679,1.035,6.6,Summer,1576.174876,Flood,1160.0,65540.0,22.78,57.82,42.7,10.19,0.53,78.0
6437,1983,Bolangir,Greengram,113000,4.920230271,6.356,9.743,2.181,0.545,6.6,Summer,1492.476636,Drip,1160.0,131080.0,32.78,36.93,61.8,6.02,0.9,86.0
6438,1983,Bolangir,Lentil,113000,2.038887496,6.436,9.576,2.091,0.501,6.6,Rabi,1324.229577,Sprinkler,1160.0,131080.0,39.39,294.59,88.16,11.19,0.52,67.5
6439,1983,Bolangir,Groundnut,113000,3.715212155,6.396,9.858,2.802,1.158,6.6,Rabi,1415.286209,Flood,1160.0,131080.0,24.07,134.32,80.52,6.51,0.88,72.0
6440,1983,Bolangir,Mustard,113000,0.655115806,6.177,9.042,2.632,1.241,6.6,Rabi,1511.716902,Flood,1160.0,131080.0,33.14,132.43,76.26,5.26,0.39,58.0
6441,1983,Bolangir,Sunflower,113000,0.521849082,6.503,9.047,2.49,1.431,6.6,Rabi,1323.403289,Flood,1160.0,131080.0,16.47,15.11,67.53,10.34,0.89,60.15
6442,1983,Bolangir,Sesamum,113000,3.656782683,6.734,9.222,2.013,0.977,6.6,Summer,1536.782365,Flood,1160.0,131080.0,16.3,211.43,80.2,5.6,0.29,80.0
6443,1983,Bolangir,Jute,113000,0.263717872,6.406,9.643,2.013,0.557,6.6,Kharif,1243.91174,Sprinkler,1160.0,131080.0,26.46,202.79,75.56,10.29,0.24,53.5
6444,1983,Bolangir,Mesta,113000,0.478876922,6.962,9.78,2.034,1.494,6.6,Kharif,1404.388199,Drip,1160.0,131080.0,29.56,117.11,45.49,6.1,0.85,50.0
6445,1983,Bolangir,Sugarcane,113000,0.765329369,6.862,9.195,2.9,0.832,6.6,Spring,1588.507887,Sprinkler,1160.0,131080.0,27.19,205.13,66.86,6.5,0.68,4.0
6446,1983,Bolangir,Potato,113000,1.995511861,6.268,9.043,2.44,0.681,6.6,Rabi,1270.034148,Sprinkler,1160.0,131080.0,38.13,111.84,73.13,4.31,0.47,17.5
6447,1983,Boudh,Rice,56500,1.505273364,6.563,9.548,2.506,1.341,6.6,Kharif,1402.821176,Sprinkler,1160.0,65540.0,26.1,156.32,53.83,5.27,0.77,37.5
6448,1983,Boudh,Rice,56500,1.919602284,6.458,9.245,2.224,0.837,6.6,Rabi,1247.356669,Flood,1160.0,65540.0,16.68,49.58,61.63,5.45,0.84,37.5
6449,1983,Boudh,Wheat,113000,0.169706002,6.282,9.15,2.824,1.296,6.6,Rabi,1517.325311,Flood,1160.0,131080.0,34.31,244.93,83.13,9.3,0.61,25.6
6450,1983,Boudh,Maize,37666,1.105958863,6.805,9.677,2.495,1.175,6.6,Kharif,1442.286648,Flood,1160.0,43692.56,20.86,265.9,76.51,10.53,0.28,22.25
6451,1983,Boudh,Maize,37666,2.515141664,6.623,9.433,2.876,0.598,6.6,Rabi,1590.484481,Flood,1160.0,43692.56,23.81,195.18,75.18,11.4,0.43,22.25
6452,1983,Boudh,Maize,37666,2.215833484,6.851,9.174,2.432,0.761,6.6,Summer,1471.582106,Drip,1160.0,43692.56,31.98,247.58,81.16,6.68,0.8,22.25
6453,1983,Boudh,Ragi,113000,1.038443765,6.348,9.968,2.408,0.763,6.6,Kharif,1398.767594,Sprinkler,1160.0,131080.0,33.69,182.61,86.83,8.36,0.6,28.0
6454,1983,Boudh,Arhar,113000,3.93045581,6.14,9.357,2.545,1.242,6.6,Kharif,1574.179366,Flood,1160.0,131080.0,17.97,162.33,53.1,7.4,0.61,75.0
6455,1983,Boudh,Blackgram,56500,3.567924934,6.516,9.496,2.967,1.319,6.6,Kharif,1365.191442,Sprinkler,1160.0,65540.0,25.78,213.27,82.2,4.98,0.58,78.0
6456,1983,Boudh,Blackgram,56500,3.034816008,6.19,9.083,2.561,1.249,6.6,Rabi,1504.360175,Flood,1160.0,65540.0,39.4,102.29,65.1,5.82,0.76,78.0
6457,1983,Boudh,Kulthi,113000,0.1160698,6.647,9.594,2.196,1.286,6.6,Kharif,1578.692875,Flood,1160.0,131080.0,24.56,293.71,87.4,9.65,0.7,60.0
6458,1983,Boudh,Gram,113000,2.729030994,6.217,9.92,2.38,0.533,6.6,Rabi,1245.838826,Drip,1160.0,131080.0,18.49,53.17,66.84,6.55,0.39,65.0
6459,1983,Boudh,Lentil,113000,2.451369151,6.518,9.565,2.066,0.504,6.6,Rabi,1267.721537,Sprinkler,1160.0,131080.0,33.23,78.93,68.18,4.55,0.77,67.5
6460,1983,Boudh,Pea,113000,1.605594321,6.071,9.585,2.402,0.537,6.6,Rabi,1395.048245,Flood,1160.0,131080.0,33.75,98.2,80.74,7.99,0.66,65.0
6461,1983,Boudh,Moong,56500,3.411313289,6.868,9.198,2.046,0.644,6.6,Kharif,1389.458616,Flood,1160.0,65540.0,24.31,186.86,78.09,10.21,0.66,86.0
6462,1983,Boudh,Moong,56500,2.596413841,6.357,9.429,2.176,1.298,6.6,Summer,1236.28292,Flood,1160.0,65540.0,33.08,141.01,60.21,9.27,0.65,86.0
6463,1983,Boudh,Cowpea,113000,0.761750439,6.104,9.484,2.242,1.147,6.6,Rabi,1220.091573,Drip,1160.0,131080.0,38.61,130.15,81.24,7.18,0.46,70.0
6464,1983,Boudh,Groundnut,56500,3.480007471,6.97,9.988,2.711,1.198,6.6,Kharif,1361.259183,Drip,1160.0,65540.0,39.72,135.76,44.01,4.51,0.83,72.0
6465,1983,Boudh,Groundnut,56500,0.597191829,6.073,9.645,2.143,0.622,6.6,Rabi,1597.005138,Sprinkler,1160.0,65540.0,25.28,262.87,58.37,7.02,0.82,72.0
6466,1983,Boudh,Til,113000,0.446272517,6.927,9.542,2.772,0.698,6.6,Kharif,1569.860595,Drip,1160.0,131080.0,24.79,18.46,72.91,4.41,0.77,80.0
6467,1983,Boudh,Mustard,113000,1.481810392,6.539,9.903,2.467,1.407,6.6,Rabi,1475.481139,Drip,1160.0,131080.0,25.35,256.28,81.82,4.86,0.37,58.0
6468,1983,Boudh,Linseed,113000,3.299799539,6.567,9.549,2.391,0.504,6.6,Rabi,1223.590397,Sprinkler,1160.0,131080.0,17.88,93.92,70.04,9.38,0.65,56.0
6469,1983,Boudh,Sugarcane,56500,1.715795658,6.104,9.71,2.393,0.707,6.6,Autumn,1420.303074,Flood,1160.0,65540.0,16.69,59.2,40.25,9.84,0.87,4.0
6470,1983,Boudh,Sugarcane,56500,1.197439561,6.429,9.812,2.179,1.104,6.6,Spring,1357.273797,Drip,1160.0,65540.0,21.03,63.96,66.45,6.74,0.81,4.0
6471,1983,Boudh,Cotton,113000,2.656732389,6.807,9.099,2.291,0.993,6.6,Kharif,1302.837915,Drip,1160.0,131080.0,31.88,25.67,49.15,4.63,0.41,65.0
6472,1983,Cuttack,Rice,37666,4.614093774,6.228,9.511,2.052,1.245,6.6,Kharif: DS,1390.569989,Sprinkler,1160.0,43692.56,15.82,168.07,84.79,8.7,0.56,37.5
6473,1983,Cuttack,Rice,37666,1.855889408,6.651,9.453,2.795,1.043,6.6,Kharif: Trans,1516.078713,Drip,1160.0,43692.56,17.4,137.27,80.7,6.82,0.87,37.5
6474,1983,Cuttack,Rice,37666,1.524485937,6.569,9.003,2.251,0.709,6.6,Rabi,1463.083297,Drip,1160.0,43692.56,37.75,255.29,61.43,6.7,0.83,37.5
6475,1983,Cuttack,Wheat,113000,1.078167617,6.051,9.148,2.545,0.507,6.6,Rabi,1588.560279,Drip,1160.0,131080.0,33.99,207.35,52.43,11.72,0.67,25.6
6476,1983,Cuttack,Maize,113000,4.288811823,6.375,9.581,2.976,0.664,6.6,Summer/Zaid,1503.992509,Drip,1160.0,131080.0,37.82,298.58,69.78,6.86,0.83,22.25
6477,1983,Cuttack,Arhar,113000,4.659286744,6.396,9.346,2.034,0.526,6.6,Kharif,1490.768505,Flood,1160.0,131080.0,19.71,270.71,45.51,6.6,0.34,75.0
6478,1983,Cuttack,Urad,37666,0.395115046,6.908,9.776,2.623,1.283,6.6,Paira,1206.920992,Sprinkler,1160.0,43692.56,28.39,89.94,86.11,7.55,0.63,78.0
6479,1983,Cuttack,Urad,37666,1.532971148,6.738,9.378,2.502,1.231,6.6,Pre-Rabi,1392.213548,Sprinkler,1160.0,43692.56,17.91,54.34,57.53,10.28,0.63,78.0
6480,1983,Cuttack,Urad,37666,3.285704769,6.565,9.43,2.47,0.819,6.6,Summer,1545.23879,Sprinkler,1160.0,43692.56,30.74,111.95,48.84,10.64,0.36,78.0
6481,1983,Cuttack,Kulthi,113000,3.914554514,6.063,9.625,2.354,1.351,6.6,Rabi,1495.727087,Flood,1160.0,131080.0,24.38,144.86,70.72,5.19,0.76,60.0
6482,1983,Cuttack,Moong,56500,2.787995298,6.148,9.803,2.474,0.766,6.6,Rabi/Summer,1333.523981,Flood,1160.0,65540.0,30.79,207.75,75.65,9.73,0.26,86.0
6483,1983,Cuttack,Moong,56500,0.773061928,6.268,9.889,2.665,1.042,6.6,Paira,1211.501263,Flood,1160.0,65540.0,21.22,295.54,72.62,10.26,0.89,86.0
6484,1983,Cuttack,Groundnut,56500,3.739275173,6.603,9.254,2.687,0.827,6.6,Rabi,1453.013449,Sprinkler,1160.0,65540.0,34.64,115.57,45.93,10.41,0.65,72.0
6485,1983,Cuttack,Groundnut,56500,2.185609367,6.297,9.118,2.912,1.055,6.6,Summer,1407.26477,Sprinkler,1160.0,65540.0,18.27,285.6,42.19,4.02,0.47,72.0
6486,1983,Cuttack,Til,113000,2.276761077,6.525,9.029,2.268,0.999,6.6,Summer,1575.104295,Sprinkler,1160.0,131080.0,31.1,131.83,70.26,7.11,0.59,80.0
6487,1983,Cuttack,Mustard,113000,4.398830408,6.655,9.306,2.748,1.094,6.6,Rabi,1345.627489,Flood,1160.0,131080.0,36.17,38.37,80.92,5.57,0.49,58.0
6488,1983,Cuttack,Sunflower,113000,3.687949786,6.305,9.797,2.783,0.745,6.6,Rabi,1401.419704,Drip,1160.0,131080.0,16.46,87.99,60.59,8.45,0.71,60.15
6489,1983,Cuttack,Sugarcane,113000,3.388205796,6.311,9.955,2.446,0.888,6.6,Spring,1200.229522,Flood,1160.0,131080.0,21.42,228.6,46.87,5.09,0.31,4.0
6490,1983,Cuttack,Jute,113000,0.869602796,6.933,9.374,2.297,0.754,6.6,Kharif,1354.841549,Flood,1160.0,131080.0,26.94,77.39,66.28,5.18,0.37,53.5
6491,1983,Cuttack,Mesta,113000,0.142826068,6.211,9.93,2.461,0.656,6.6,Kharif,1497.399939,Drip,1160.0,131080.0,39.45,26.19,48.0,7.16,0.57,50.0
6492,1983,Cuttack,Potato,113000,0.307086971,6.794,9.14,2.45,0.974,6.6,Rabi,1523.810942,Drip,1160.0,131080.0,29.12,43.62,63.22,5.55,0.62,17.5
6493,1983,Deogarh,Rice,37666,2.777698105,6.863,9.837,2.378,1.217,6.6,Kharif: DS,1247.230377,Sprinkler,1160.0,43692.56,20.52,225.95,63.51,5.79,0.62,37.5
6494,1983,Deogarh,Rice,37666,4.965845246,6.365,9.794,2.528,0.842,6.6,Kharif: Trans,1522.962178,Flood,1160.0,43692.56,25.44,267.35,62.97,8.91,0.69,37.5
6495,1983,Deogarh,Rice,37666,0.982495367,6.87,9.753,2.474,1.362,6.6,Rabi,1331.740243,Sprinkler,1160.0,43692.56,23.74,132.98,87.87,11.48,0.78,37.5
6496,1983,Deogarh,Maize,56500,3.620730227,6.957,9.152,2.346,1.308,6.6,Kharif,1380.83989,Drip,1160.0,65540.0,35.27,248.34,84.46,11.97,0.37,22.25
6497,1983,Deogarh,Maize,56500,0.797539551,6.993,9.293,2.313,0.826,6.6,Rabi,1536.697144,Sprinkler,1160.0,65540.0,32.64,152.21,73.45,8.3,0.41,22.25
6498,1983,Deogarh,Arhar,113000,2.78169989,6.029,9.123,2.838,1.074,6.6,Kharif,1534.05424,Flood,1160.0,131080.0,36.36,271.17,59.07,10.67,0.58,75.0
6499,1983,Deogarh,Blackgram,56500,0.1281155,6.003,9.047,2.444,1.376,6.6,Kharif,1361.850214,Flood,1160.0,65540.0,34.31,49.87,64.48,10.6,0.59,78.0
6500,1983,Deogarh,Blackgram,56500,3.609893867,6.411,9.808,2.062,1.176,6.6,Rabi,1452.453466,Sprinkler,1160.0,65540.0,29.32,128.81,65.32,5.42,0.46,78.0
